"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/a9VOWosINcLNJQb3hNZAqEShVTM.jpg","[10749,18,35]",1378,1,"Shortbus","A group of New Yorkers caught up in their romantic/sexual milieu converge at Shortbus, an underground Brooklyn salon infamous for its blend of art, music, politics, and carnality, and loosely inspired by various underground NYC gatherings that took place in the early 2000s. Here, gay couple Jamie (PJ DeBoy) and James (Paul Dawson) meet Ceth (Jay Brannan), a young ex-model and aspiring singer.",12.016,"/s8QBrWgpZpYrySSyTQ0xbFLPKrS.jpg",2006,"Shortbus",false,6.4,377,10749,2000000,1975,5179037,101,0
false,"/bJFxaUVjvJWC8dmilVW5zcLhWOr.jpg","[18,53]",84188,1,"Compliance","On a particularly busy day at a suburban Ohio fast food restaurant, manager Sandra receives a phone call from a police officer saying that an employee has stolen money from a customer.",12.015,"/bLdu28fr9txYlHLmEOyGplDT3nH.jpg",2012,"Compliance",false,6.4,532,18,270000,-1,319285,90,0
false,"/olt6xjI8QvrTmm1GTH6VtX6ROCl.jpg","[35,10751,16,12]",41515,1,"Yogi Bear","A documentary filmmaker travels to Jellystone Park to shoot a project and soon crosses paths with Yogi Bear, his sidekick Boo-Boo, and Ranger Smith.",12.015,"/hDd4Yf9jkysYMuXeVjFXKmrthjl.jpg",2010,"Yogi Bear",false,5.6,721,35,80000000,783,203509374,80,0
false,"/idcccRSENk7fv4aRMHo7BY6jHoo.jpg","[12,28,18]",23759,1,"Centurion","Britain, A.D. 117. Quintus Dias, the sole survivor of a Pictish raid on a Roman frontier fort, marches north with General Virilus' legendary Ninth Legion, under orders to wipe the Picts from the face of the Earth and destroy their leader, Gorlacon.",12.015,"/ePiabUJVmHSwXtW5t98bn7G2wxo.jpg",2010,"Centurion",false,6.2,1116,12,12000000,3145,6890432,97,0
false,"/vxPKu3CtjaqPxFHTLjAtGFb4R5h.jpg","[28,80,53,18]",16411,14,"頭文字D","After winning his first competition, Takumi focuses his attention on drift racing, a sport he has unknowingly perfected while delivering tofu in his father's Toyota AE86.",12.015,"/6UfOCbfmhyqdjP1zzRFmbiPCViE.jpg",2005,"Initial D",false,6.7,184,28,1549000,-1,7096000,107,0
false,"/sT8XPGZ0rsL2r52pFotGcAzKAi9.jpg","[35,10751,12,80]",15338,1,"Ace Ventura Jr: Pet Detective","""I will try to be normal"" 12-year-old Ace Ventura Jr. promises. Thats cool, except whats normal for him is finding missing mutts, kidnapped kitties or gone gators and creating hilarious chaos every step of the way.",12.015,"/wnLBkPxGn2w8GwHw44MDDFX4R95.jpg",2009,"Ace Ventura Jr: Pet Detective",false,3.4,140,35,7500000,1136,0,93,0
false,"/af5UmMSKCqY3SvtzcIiK3zgEIQg.jpg","[28,12,14,53]",431572,5,"ジョジョの奇妙な冒険 ダイヤモンドは砕けない 第一章","Morioh, 1999—a normally quiet and peaceful town has recently become a hotbed of strange activity. Jōtarō Kūjō, now a marine biologist, heads to the mysterious town to meet Jōsuke Higashikata. While the two may seem like strangers at first, Jōsuke is actually the illegitimate child of Jōtarō's grandfather, Joseph Joestar. When they meet, Jōtarō realizes that he may have more in common with Jōsuke than just a blood relation. Along with the mild-mannered Kōichi Hirose and the boisterous Okuyasu Nijimura, the group dedicates themselves to investigating recent disappearances and other suspicious occurrences within Morioh. Aided by the power of Stands, the four men will encounter danger at every street corner, as it is up to them to unravel the town's secrets, before another occurs.",12.014,"/sAfNSZ8Th0nb979e6ss5ftTT0Rh.jpg",2017,"JoJo's Bizarre Adventure: Diamond Is Unbreakable – Chapter 1",false,7,59,28,0,290,0,119,0
false,"/h50Mw7wyYsU8dHkC0GqLfzfztM1.jpg","[878,9648,53]",10153,1,"Sphere","A spacecraft is discovered on the floor of the Pacific Ocean, presumed to be at least 300 years old and of alien origin. A crack team of scientists and experts is assembled and taken to the Habitat, a state-of-the-art underwater living environment, to investigate.",12.014,"/5IMr0L4BoONvN5i9kyVd0zGww3L.jpg",1998,"Sphere",false,6.1,1271,878,80000000,8,37020277,134,0
false,"/zGs5tZOlvc9cprdcU6kDOVNpujf.jpg","[53,9648]",567,1,"Rear Window","A wheelchair-bound photographer spies on his neighbors from his apartment window and becomes convinced one of them has committed murder.",12.013,"/qitnZcLP7C9DLRuPpmvZ7GiEjJN.jpg",1954,"Rear Window",false,8.4,5143,53,1000000,2405,37034514,112,0
false,"/lmjofW3eTsdMIFVVA5J3ZGeP46t.jpg","[18,10402]",17332,1,"The Soloist","A Los Angeles journalist befriends a homeless Juilliard-trained musician, while looking for a new article for the paper.",12.012,"/fkIGMQ9kkVuuFoPSCKvvea9SLxd.jpg",2009,"The Soloist",false,6.7,629,18,60000000,436,31720158,109,0
false,"/y4WHHWMdIPoUrU68qrVb5VMLPU.jpg","[53,27]",306947,1,"The Invitation","Will and his new girlfriend Kira are invited to a dinner with old friends at the house of Will’s ex Eden and her new partner David. Although the evening appears to be relaxed, Will soon gets a creeping suspicion that their charming host David is up to something.",12.01,"/otZMaGHWnKPgOODF6SSVNGqbI4X.jpg",2015,"The Invitation",false,6.5,2115,53,1000000,583,354835,100,0
false,"/mGsVAfnZSTeAm2ny9FSjSrXx9xf.jpg","[28,35,80,10749,53]",141733,1,"Cottage Country","When Todd takes his girlfriend Cammie up to the family cottage for a reclusive proposal, the last thing he expected to be doing was dealing with was his slacker brother and his hippie girlfriend.  But in this comedy of errors, Todd and Cammie, have to deal with his accidentally murdered brother in order to live happily ever after.",12.01,"/nbUTgFg6zJ1j47irmiivsDEI2rU.jpg",2013,"Cottage Country",false,5.3,115,28,0,2084,0,91,0
false,"/AfS7QTuDNIySoqcGyg9YFel3X3P.jpg","[99]",736759,1,"Making The Witcher","Journey into the extraordinary world of ""The Witcher"" — from casting the roles to Jaskier's catchy song — in this behind-the-scenes look at the series. Go behind the monsters, the ballads and every bit of magic that went into bringing The Witcher's Continent to life.",12.009,"/zYnwBAUPQn5WmurROH1ravCC6Wp.jpg",2020,"Making The Witcher",false,7.6,51,99,0,2199,0,32,0
false,"/crCC2MUWEi9AkY5C3VD96HXMSq0.jpg","[16,18,10749]",33320,5,"千年女優","Documentary filmmaker Genya Tachibana has tracked down the legendary actress Chiyoko Fujiwara, who mysteriously vanished at the height of her career. When he presents her with a key she had lost and thought was gone forever, the filmmaker could not have imagined that it would not only unlock the long-held secrets of Chiyoko’s life... but also his own.",12.009,"/3UPXyiztvOxIzAdGmuCe8YRTr5e.jpg",2001,"Millennium Actress",false,7.9,551,16,0,615,37641,87,0
false,"/gf5ahmfnGuM02RJyoETKQXTLft0.jpg","[18,10751]",14635,1,"The Rookie","Jim Morris never made it out of the minor leagues before a shoulder injury ended his pitching career twelve years ago. Now a married-with-children high-school chemistry teacher and baseball coach in Texas, Jim's team makes a deal with him: if they win the district championship, Jim will try out with a major-league organization. The bet proves incentive enough for the team, and they go from worst to first, making it to state for the first time in the history of the school. Jim, forced to live up to his end of the deal, is nearly laughed off the try-out field--until he gets onto the mound, where he confounds the scouts (and himself) by clocking successive 98 mph fastballs, good enough for a minor-league contract with the Tampa Bay Devil Rays. Jim's still got a lot of pitches to throw before he makes it to The Show, but with his big-league dreams revived, there's no telling where he could go.",12.009,"/sQ2TLmcYxuWNWn5QDNUc2UDQBW1.jpg",2002,"The Rookie",false,6.8,336,18,20000000,10,75597042,127,0
false,"/5EkowLSlfQT50KbeHzhvbdyaIoI.jpg","[28,80,18,53]",8838,1,"Mercury Rising","Renegade FBI agent Art Jeffries protects a nine-year-old autistic boy who has cracked the government's new ""unbreakable"" code.",12.006,"/60AAso6I2TzQCy2SjqtzPni8csA.jpg",1998,"Mercury Rising",false,6.2,1235,28,60000000,13,93107289,111,0
false,"/tgaMo8q1HpGTbtpmJm8TYKTpOr4.jpg","[28,12,14,10752]",9703,1,"The Last Legion","As the Roman empire crumbles, young Romulus Augustus flees the city and embarks on a perilous voyage to Britain to track down a legion of supporters.",12.002,"/k2jaEoOsTEMqSskBJm3gfcuxNEc.jpg",2007,"The Last Legion",false,5.6,666,28,67000000,955,25303038,102,0
false,"/iaPdWPtmQXn8JxyPhum72D1yT43.jpg","[27,53]",639250,1,"The Voices","Angry and upset after a sudden breakup with her fiancé, Grace Crawford seeks sanctuary at the remote home of her sister, Catherine. It becomes clear that Catherine is suffering from paranoid schizophrenia, much like their late mother, who had taken her own life. While coming to terms with this heavy realization, Grace also uncovers another terrible little secret that has her struggling to maintain her own sanity and ultimately scurrying to save herself and her family from further harm.",12,"/vFV4GnGheaTRpe5FHHbxyWsOpsp.jpg",2020,"The Voices",false,5.9,14,27,0,3627,0,96,0
false,"/oj0qXji5euzeIs34Clc78FpNsaP.jpg","[28,35]",22411,5,"少林少女","A Shaolin-trainer young woman returns to Japan to resuscitate her grandfather's defunct martial arts school.",12,"/tLcN3Rh2cfh5tQscaR6izDf0Pxl.jpg",2008,"Shaolin Girl",false,4.1,13,28,0,402,0,107,0
false,"/mRFcWXCCZEuMjs2LDTV8WOvBFHd.jpg","[28]",356334,1,"Gridlocked","Former SWAT leader David Hendrix and hard-partying movie star Brody Walker must cut their ride-along short when a police training facility is attacked by a team of mercenaries.",11.999,"/epcK83nqmFZw2MJA6Ia0L5v51gf.jpg",2016,"Gridlocked",false,5.8,138,28,0,2651,0,114,0
false,"/4fza1QWpGAoxReiEsnvdFBeMyfX.jpg","[10749,18,35]",286687,4,"화려한 외출","Korea's most popular song writer Hee-soo (Kim Seon-yeong) runs into a nineteen-year-old boy in the elevator. Hee-soo is inspired by a new song watching him shake at her figure. She starts to tell him about women under the excuse that she's teaching him music. They fall for each other but things get complicated when her life teacher, Joon-ho who taught her about life and music comes back...",11.995,"/klTbmrsAxrCUxuYubiYzvPwvdY.jpg",2013,"Love Lesson",false,6.2,17,10749,0,3462,0,80,0
false,"/h32SpZLQzbohjPOermBtIbXdqEd.jpg","[53,27,18]",242606,1,"Keep Watching","A family imprisoned by intruders is forced to play a terrifying game of ""Kill, Or Be Killed"". As the night unfolds, the game's mysterious rules become clear, and the family realizes their nightmare is being streamed live to riveted viewers all over the world, who are compelled to KEEP WATCHING... not knowing if what they're seeing is real, or staged.",11.995,"/65UjzcdXlLcDzZQEidMN58BsFzg.jpg",2017,"Keep Watching",false,5.1,232,53,0,201,0,90,0
false,"/i3TisW0YbXEtUQSIJPgKUI4WCF3.jpg","[878,53]",2067,1,"Mission to Mars","When contact is lost with the crew of the first Mars expedition, a rescue mission is launched to discover their fate.",11.995,"/6bOaiFQZsBEjUZWGPUv3s9pdvhu.jpg",2000,"Mission to Mars",false,6,1121,878,90000000,2524,60874615,114,0
false,"/arb8T0YFfLT5cUVIJPTMoHbmk12.jpg","[878,80,9648]",411999,1,"OtherLife","Ren Amari is the driven inventor of a revolutionary new drug. OtherLife expands the brain's sense of time and creates virtual reality directly in the user's mind. With OtherLife, mere seconds in real life feel like hours or days of exciting adventures. As Ren and her colleagues race around the clock to launch OtherLife, the government muscles in to use the drugs as a radical solution to prison overcrowding. They will create virtual cells where criminals serve long sentences in just minutes of real time. When Ren resists, she finds herself an unwilling guinea pig trapped in a prison cell in her mind. She must escape before she descends into madness, and then regain control of OtherLife before others suffer the same fate.",11.992,"/stSDsKsb4fS6NPzuHwfAWD2jim8.jpg",2017,"OtherLife",false,6.4,311,878,0,3075,0,96,0
false,"/93ZsFYl9tyIp6OSbSfh8REJj8WY.jpg","[35,18]",21500,1,"Class","Naive Midwestern prep student Jonathan bonds with his more worldly roommate, Skip, who takes the small-town boy under his wing. At Skip's urging, the inexperienced Jonathan is emboldened to seek out older women in the cocktail lounges of nearby Chicago, where he meets and beds the alluring Ellen, who unfortunately turns out to be Skip's mother. The division between the friends is further deepened when a cheating scandal engulfs the school.",11.992,"/iDFeOVxNOSmAcsdmvtt4kZWB8GA.jpg",1983,"Class",false,5.9,123,35,7000000,502,21600000,98,0
false,"/wzQ4mjK4I2voGMWyrTHqyU27lt3.jpg","[35,28]",18764,14,"双龙会","Twins, separated at birth, end up as a Hong Kong gangster and a New York concert pianist. When the pianist travels to Hong Kong for a concert, the two inevitably get mistaken for each other.",11.992,"/tm153lMrHy6HykEYwoP0EI3dQ8k.jpg",1992,"Twin Dragons",false,6.6,268,35,10000000,2654,8332431,104,0
false,"/f2DeK04CFdFCNHb9w4UwAH2UxYF.jpg","[28,27,53]",140174,1,"Rise of the Zombies","When zombies overrun San Francisco, a desperate group survives by locking themselves inside Alcatraz Prison. When the undead breach the island, our heroes are forced to return to the mainland overrun with the undead.",11.991,"/aGyeGL033oG4eVaf0CiXNqdUTbH.jpg",2012,"Rise of the Zombies",false,4.1,70,28,0,22,0,90,0
false,"/9x3yIrAJOkYSs0SBKcGCQlwPSNm.jpg","[10749,35,18]",2433,6,"Les demoiselles de Rochefort","Delphine and Solange are two sisters living in Rochefort. Delphine is a dancing teacher and Solange composes and teaches the piano. Maxence is a poet and a painter. He is doing his military service. Simon owns a music shop, he left Paris one month ago to come back where he fell in love 10 years ago. They are looking for love, looking for each other, without being aware that their ideal partner is very close...",11.991,"/j27Ky3Qv1SkSko0ZBrmypDKcfM8.jpg",1967,"The Young Girls of Rochefort",false,7.7,441,10749,0,2366,0,126,0
false,"/va43BmYS0miJ18ttl2kBowftCjb.jpg","[10402]",831979,3,"Juan Luis Guerra 4.40: Entre Mar y Palmeras","The renowned Dominican composer, musician, producer, and singer Juan Luis Guerra offers a historic concert from the beautiful and lush beaches of Miches, located in the eastern region of the Dominican Republic.",11.99,"/gNxZRjdT9scyeSmTuzGL6vUPSU5.jpg",2021,"Juan Luis Guerra 4.40: Entre Mar y Palmeras",false,8.3,41,10402,0,3695,0,70,0
false,"/6s2BqtDvp1BMiP70zCDU5OW6hMy.jpg","[14,18]",490,7,"Det sjunde inseglet","When disillusioned Swedish knight Antonius Block returns home from the Crusades to find his country in the grips of the Black Death, he challenges Death to a chess match for his life. Tormented by the belief that God does not exist, Block sets off on a journey, meeting up with traveling players Jof and his wife, Mia, and becoming determined to evade Death long enough to commit one redemptive act while he still lives.",11.989,"/wcZ21zrOsy0b52AfAF50XpTiv75.jpg",1957,"The Seventh Seal",false,8.2,2332,14,0,2147,0,96,0
false,"/6lv82teWXYGrVnesthnT6I90EjT.jpg","[18,28,36,53]",612,1,"Munich","During the 1972 Olympic Games in Munich, eleven Israeli athletes are taken hostage and murdered by a Palestinian terrorist group known as Black September. In retaliation, the Israeli government recruits a group of Mossad agents to track down and execute those responsible for the attack.",11.988,"/iUekaw96QLInZpsNwRTlRKrZgwm.jpg",2005,"Munich",false,7.1,2059,18,70000000,13,130982129,164,0
false,"/gjiQJWLbTs06pI9WHnCu7NKMoGK.jpg","[27]",639798,3,"Malasaña 32","Inspired by real events, the story centers around a family in the 70s who settles in the Madrid neighborhood of Malasaña where their new house will become the worst of their nightmares.",11.987,"/DpFMAjyE6EmIknSduykVc1pB1J.jpg",2020,"32 Malasana Street",false,6.5,545,27,0,1643,0,104,0
false,"/me03br8Zq5Tm6SrIARyb4LE3ZfZ.jpg","[9648,53,27]",391626,1,"The Offering","When young and successful reporter Jamie finds out that her sister has died in mysterious circumstances, she travels to Singapore to uncover the truth. There, she discovers multiple deaths linked to her sister's and must join forces with her sister's husband in order to defeat a demonic entity that is using new technology to complete an ancient mission.",11.987,"/h4uMM1wOhzGpP5GNphloNEHT0jz.jpg",2016,"The Offering",false,5.1,98,9648,0,2534,0,95,0
