"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/tSCozfXKeALzwcCilWcCXM14edJ.jpg"",""[27,9648]"",9358,1,""Final Destination 2"",""When Kimberly has a violent premonition of a highway pileup she blocks the freeway, keeping a few others meant to die, safe...Or are they? The survivors mysteriously start dying and it's up to Kimberly to stop it before she's next."",63.658,""/sDsdhVmGzh4L56QvtLLinvXjDs3.jpg"",2003,""Final Destination 2"",false,6.2,3181,27,26000000,48,90941129,90,0";;;
"false,""/z7noaCJ4KtmhwHw7QcNtnMMo4Qy.jpg"",""[28,53,80]"",345887,1,""The Equalizer 2"",""Robert McCall, who serves an unflinching justice for the exploited and oppressed, embarks on a relentless, globe-trotting quest for vengeance when a long-time girl friend is murdered."",63.575,""/cQvc9N6JiMVKqol3wcYrGshsIdZ.jpg"",2018,""The Equalizer 2"",false,6.6,3994,28,62000000,416,190400157,121,0";;;
"false,""/6viJBbovWxJYavdjPy7UPTLvaOS.jpg"",""[9648,27]"",591275,1,""Fear Street: 1666"",""In 1666, a colonial town is gripped by a hysterical witch-hunt that has deadly consequences for centuries to come, and it's up to teenagers in 1994 to finally put an end to their town's curse, before it's too late."",63.503,""/rmEPtz3Ufzol2VWUAZYzOFaBio3.jpg"",2021,""Fear Street: 1666"",false,7.3,1128,9648,0,283,0,114,0";;;
"false,""/bQObbnj0TY2Q1c55w78m1AN6VNX.jpg"",""[18,80,35]"",52629,3,""El Infierno"",""Benjamin Garcia, Benny is deported from the United States. Back home and against a bleak picture, Benny gets involved in the drug business, in which he has for the first time in his life, a spectacular rise surrounded by money, women, violence and fun. But very soon he will discover that criminal life does not always keep its promises."",63.428,""/jeiBaHvMZhWtdWYyJGjYRhcW8ob.jpg"",2010,""El Infierno"",false,7.7,430,18,0,450,0,145,0";;;
"false,""/fG6vl6Fj1RDPk2BUaWk3vpeUChj.jpg"",""[28,53]"",7555,1,""Rambo"",""When governments fail to act on behalf of captive missionaries, ex-Green Beret John James Rambo sets aside his peaceful existence along the Salween River in a war-torn region of Thailand to take action.  Although he's still haunted by violent memories of his time as a U.S. soldier during the Vietnam War, Rambo can hardly turn his back on the aid workers who so desperately need his help."",63.303,""/r8LPeldxskHrGJTPfhICguCip2H.jpg"",2008,""Rambo"",false,6.6,3053,28,50000000,475,113244290,92,0";;;
"false,""/44mAbdjGrJJQ4hzkKx2Z2EsninZ.jpg"",""[28,35,878]"",41154,1,""Men in Black 3"",""Agents J and K are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black, but nothing, not even aliens, perplexes him as much as his wry, reticent partner. But when K's life and the fate of the planet are put at stake, Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K to save his partner, the agency, and the future of humankind."",63.302,""/90DdoEStzeObs96fsYf4GG544iN.jpg"",2012,""Men in Black 3"",false,6.5,8886,28,225000000,0,624026776,106,0";;;
"false,""/rTWHdg3FsNTtF5jY2jOhMfjgZz9.jpg"",""[27,9648,53]"",297608,1,""The Taking of Deborah Logan"",""What starts as a poignant medical documentary about Deborah Logan's descent into Alzheimer's disease and her daughter's struggles as caregiver degenerates into a maddening portrayal of dementia at its most frightening, as hair-raising events begin to plague the family and crew and an unspeakable malevolence threatens to tear the very fabric of sanity from them all."",63.221,""/77i7EBUyQKOUiZeYQ5tWDGQb0AI.jpg"",2014,""The Taking of Deborah Logan"",false,6.4,888,27,0,314,0,90,0";;;
"false,""/8RKBHHRqOMOLh5qW3sS6TSFTd8h.jpg"",""[28,878,12]"",399579,1,""Alita: Battle Angel"",""When Alita awakens with no memory of who she is in a future world she does not recognize, she is taken in by Ido, a compassionate doctor who realizes that somewhere in this abandoned cyborg shell is the heart and soul of a young woman with an extraordinary past."",63.16,""/xRWht48C2V8XNfzvPehyClOvDni.jpg"",2019,""Alita: Battle Angel"",false,7.2,7489,28,170000000,400,404852543,122,0";;;
"false,""/mUH59Wlch6uRtiuv3YAi81XAMqF.jpg"",""[80]"",716810,22,""Sorjonen: Muraalimurhat"",""A mural painted with blood is found on the wall of Pasila train station, which depicts Finland's best-known serial killer Lasse Maasalo. The text in the mural, “Making the world a better place”, is linked to a voting circulating in social media, where people can vote for persons that world would be a better place without. Soon the first body is found and Sorjonen must find the person who has named himself as The Judge."",62.975,""/g24OiKp3k9b3VzrhCNcaQzHhZ60.jpg"",2021,""Bordertown: The Mural Murders"",false,6.7,59,80,3000000,373,0,107,0";;;
"false,""/bNgqt819qpHcszjCzLCG5y16ldF.jpg"",""[16,12,10751,14,35,28]"",49519,1,""The Croods"",""The prehistoric Croods family live in a particularly dangerous moment in time. Patriarch Grug, his mate Ugga, teenage daughter Eep, son Thunk, and feisty Gran gather food by day and huddle together in a cave at night. When a more evolved caveman named Guy arrives on the scene, Grug is distrustful, but it soon becomes apparent that Guy is correct about the impending destruction of their world."",62.929,""/pBn3zbixFgX11lZ84KJgLoELfYd.jpg"",2013,""The Croods"",false,6.9,5996,16,135000000,9,587204668,98,0";;;
"false,""/isBjNHBblzxrzHrAtRbjgkYzAut.jpg"",""[10749,18]"",664413,18,""365 dni"",""A woman falls victim to a dominant mafia boss, who imprisons her and gives her one year to fall in love with him."",62.913,""/6KwrHucIE3CvNT7kTm2MAlZ4fYF.jpg"",2020,""365 Days"",false,7,6919,10749,0,25,9458590,116,0";;;
"false,""/cyQK5IzMXDUS8o84HYbSIFQt1Vy.jpg"",""[28,16,878]"",39102,5,""ドラゴンボールゼット 超スーパーサイヤ人じんだ孫そん悟ご空くう"",""A Super Namekian named Slug comes to invade Earth. But the Z Warriors do their best to stop Slug and his gang."",62.856,""/1lmwZTsqwTtvd3m60pyQfhGM2Ut.jpg"",1991,""Dragon Ball Z: Lord Slug"",false,6.4,393,28,0,100,16400000,52,0";;;
"false,""/m03jul0YdVEOFXEQVUv6pOVQYGL.jpg"",""[10751,14,35,16]"",400155,1,""Hotel Transylvania 3: Summer Vacation"",""Dracula, Mavis, Johnny and the rest of the Drac Pack take a vacation on a luxury Monster Cruise Ship, where Dracula falls in love with the ship’s captain, Ericka, who’s secretly a descendant of Abraham Van Helsing, the notorious monster slayer."",62.606,""/gjAFM4xhA5vyLxxKMz38ujlUfDL.jpg"",2018,""Hotel Transylvania 3: Summer Vacation"",false,6.9,3637,10751,80000000,0,528600000,97,0";;;
"false,""/n3pJwYuPnkw7JX7tOMbH0GRfBPn.jpg"",""[14,16,10751]"",408,1,""Snow White and the Seven Dwarfs"",""A beautiful girl, Snow White, takes refuge in the forest in the house of seven dwarfs to hide from her stepmother, the wicked Queen. The Queen is jealous because she wants to be known as """"the fairest in the land,"""" and Snow White's beauty surpasses her own."",62.57,""/9QKUh9UuIIT2ZA9Rby9R6vtNRKa.jpg"",1937,""Snow White and the Seven Dwarfs"",false,7.1,6185,14,1488423,277,184925486,83,0";;;
"false,,""[12,18,27,878]"",616851,1,""Untitled 'The Walking Dead' Film"",""Follows Rick Grimes from the departure of his final season in the TV series."",62.534,""/djHNpqX9lmsWhMmSBfwwxEPmlpP.jpg"",NaN,""Untitled 'The Walking Dead' Film"",false,0,0,12,0,417,0,0,1";;;
"false,""/odKqOY6VE6C59YAdGHB0b5Havye.jpg"",""[10751,12,14]"",615666,1,""A Boy Called Christmas"",""An ordinary young boy called Nikolas sets out on an extraordinary adventure into the snowy north in search of his father who is on a quest to discover the fabled village of the elves, Elfhelm. Taking with him a headstrong reindeer called Blitzen and a loyal pet mouse, Nikolas soon meets his destiny in this magical and endearing story that proves nothing is impossible…"",62.529,""/1sRejtiHOZGggZd9RcmdqbapLM5.jpg"",2021,""A Boy Called Christmas"",false,7.5,435,10751,0,213,0,104,0";;;
"false,""/AbgEQO2mneCSOc8CSnOMa8pBS8I.jpg"",""[18,80]"",238,1,""The Godfather"",""Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge."",62.35,""/3bhkrj58Vtu7enYsRolD1fZdja1.jpg"",1972,""The Godfather"",false,8.7,15998,18,6000000,1,245066411,175,0";;;
"false,""/usw8PMcbWqAtmABo2jO7KRRSrqi.jpg"",""[18,878,53]"",6479,1,""I Am Legend"",""Robert Neville is a scientist who was unable to stop the spread of the terrible virus that was incurable and man-made. Immune, Neville is now the last human survivor in what is left of New York City and perhaps the world. For three years, Neville has faithfully sent out daily radio messages, desperate to find any other survivors who might be out there. But he is not alone."",62.287,""/iPDkaSdKk2jRLTM65UOEoKtsIZ8.jpg"",2007,""I Am Legend"",false,7.2,13297,18,150000000,158,585410052,101,0";;;
"false,""/4QLdZ2A8mkDWp2rpfgDrwmeCtUW.jpg"",""[28,12,80]"",47971,1,""xXx: Return of Xander Cage"",""Extreme athlete turned government operative Xander Cage comes out of self-imposed exile, thought to be long dead, and is set on a collision course with deadly alpha warrior Xiang and his team in a race to recover a sinister and seemingly unstoppable weapon known as Pandora's Box. Recruiting an all-new group of thrill-seeking cohorts, Xander finds himself enmeshed in a deadly conspiracy that points to collusion at the highest levels of world governments."",62.275,""/hba8zREJpP1AYhaXgb2oJLQeO0K.jpg"",2017,""xXx: Return of Xander Cage"",false,5.9,5773,28,85000000,448,346147658,107,0";;;
"false,""/9N3KKOKpqEFe9GhHaIVHwk9N1Y.jpg"",""[16,35,10751,14]"",76492,1,""Hotel Transylvania"",""Welcome to Hotel Transylvania, Dracula's lavish five-stake resort, where monsters and their families can live it up and no humans are allowed. One special weekend, Dracula has invited all his best friends to celebrate his beloved daughter Mavis's 118th birthday. For Dracula catering to all of these legendary monsters is no problem but the party really starts when one ordinary guy stumbles into the hotel and changes everything!"",62.226,""/eJGvzGrsfe2sqTUPv5IwLWXjVuR.jpg"",2012,""Hotel Transylvania"",false,7,7369,16,85000000,0,358375603,91,0";;;
"false,""/lkeBhXGJFRlhI7cBWn8LQQAdZqK.jpg"",""[10751,16,878,35,10770]"",594328,1,""Phineas and Ferb: The Movie: Candace Against the Universe"",""Phineas and Ferb travel across the galaxy to rescue their older sister Candace, who has been abducted by aliens and taken to a utopia in a far-off planet, free of her pesky little brothers."",62.2,""/n6hptKS7Y0ZjkYwbqKOK3jz9XAC.jpg"",2020,""Phineas and Ferb: The Movie: Candace Against the Universe"",false,7.4,298,10751,0,95,0,84,0";;;
"false,""/tlbGPwXp2eWZaijWqYXiHYwKuF8.jpg"",""[35,10749]"",41630,1,""No Strings Attached"",""Emma is a busy doctor who sets up a seemingly perfect arrangement when she offers her best friend Adam a relationship with one rule: No strings attached. But when a fling becomes a thing, can sex friends stay best friends?"",62.17,""/9C09L1U9S13J4Ut029Qhu0oLcTQ.jpg"",2011,""No Strings Attached"",false,6.3,4016,35,25000000,430,149228077,107,0";;;
"false,""/4Dk6TvdpjEPyPBElFdLlLJu1rju.jpg"",""[18,80,10770]"",336845,1,""Cleveland Abduction"",""A single mother becomes Ariel Castro's first kidnapping victim, and finds herself trapped in his home with two other women for 11 years."",62.167,""/j2iCc5fjyJvKRQAW7d6XWwDFzmr.jpg"",2015,""Cleveland Abduction"",false,7.2,198,18,0,736,0,88,0";;;
"false,""/pAsZ0ifQwKTHVab8bCHHn2qtizE.jpg"",""[28,53,18]"",522938,1,""Rambo: Last Blood"",""After fighting his demons for decades, John Rambo now lives in peace on his family ranch in Arizona, but his rest is interrupted when Gabriela, the granddaughter of his housekeeper María, disappears after crossing the border into Mexico to meet her biological father. Rambo, who has become a true father figure for Gabriela over the years, undertakes a desperate and dangerous journey to find her."",62.155,""/kTQ3J8oTTKofAVLYnds2cHUz9KO.jpg"",2019,""Rambo: Last Blood"",false,6.5,3037,28,50000000,274,91490353,89,0";;;
"false,""/b4ZjgjOvbIJ6oJoiCJpnYNT50s2.jpg"",""[28,878]"",137113,1,""Edge of Tomorrow"",""Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop."",62.127,""/uUHvlkLavotfGsNtosDy8ShsIYF.jpg"",2014,""Edge of Tomorrow"",false,7.6,11643,28,178000000,278,370541256,113,0";;;
"false,""/6mHgnvTRrL8nMFHdYPTMQN4Z3OW.jpg"",""[28,12,878]"",131634,1,""The Hunger Games: Mockingjay - Part 2"",""With the nation of Panem in a full scale war, Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends – including Gale, Finnick, and Peeta – Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps, enemies, and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games."",62.121,""/lImKHDfExAulp16grYm8zD5eONE.jpg"",2015,""The Hunger Games: Mockingjay - Part 2"",false,6.9,10576,28,160000000,62,653428261,137,0";;;
"false,""/9pkZesKMnblFfKxEhQx45YQ2kIe.jpg"",""[27,53]"",381288,1,""Split"",""Though Kevin has evidenced 23 personalities to his trusted psychiatrist, Dr. Fletcher, there remains one still submerged who is set to materialize and dominate all the others. Compelled to abduct three teenage girls led by the willful, observant Casey, Kevin reaches a war for survival among all of those contained within him — as well as everyone around him — as the walls between his compartments shatter apart."",62.092,""/lli31lYTFpvxVBeFHWoe5PMfW5s.jpg"",2016,""Split"",false,7.3,14981,27,9000000,13,278454358,117,0";;;
"false,""/phhbtV5BEdn4TYLTMKFwYz2VSNl.jpg"",""[10751,14,10749]"",321612,1,""Beauty and the Beast"",""A live-action adaptation of Disney's version of the classic tale of a cursed prince and a beautiful young woman who helps him break the spell."",62.085,""/hKegSKIDep2ewJWPUQD7u0KqFIp.jpg"",2017,""Beauty and the Beast"",false,7,14130,10751,160000000,10,1263521126,129,0";;;
"false,""/xZiMSXA8w1T2nWlXPDjN0RAYOvQ.jpg"",""[18,878]"",866408,11,""火星异变"",""In the near future, the Earth’s resources are gradually getting scarce. In order to continue the hope of survival for generations of children and grandchildren, top scientists from various countries have brought several species of animals and plants to Mars for research, hoping to improve the Martian environment through advanced science and technology to make it suitable for human habitation."",62.001,""/h4HcBZC8XMuSFBNxWu7qd34tFDI.jpg"",2021,""Mutation on Mars"",false,6.6,23,18,0,20,0,0,0";;;
"false,""/dZ1sOBUIrgX4iIEKjo6GiQpUMiL.jpg"",""[99]"",61927,1,""Porno Unplugged"",""Journalist Fabian Burstein looks behind the curtains of the porn industry. Starting in Budapest he heads westwards to explore a new world on its victory march rooted deeply in Austria. On this journey he meets the heroes and leading actors of this story: Austrians Mick Blue, Renee Pornero and Thomas Janisch. Porno Unplugged follows its native porn stars to where their lives happen. From east to west..."",61.985,""/uoQmK7FRXNIQa7sikGg1xM0QaN9.jpg"",2009,""Porno Unplugged"",false,6.3,35,99,0,461,0,105,0";;;
"false,""/uOjk9Yq8tD7eqTmsaJPLpWPDFOQ.jpg"",""[16,878]"",516052,5,""銀河英雄伝説 Die Neue These 星乱 第一章"",""In humanity's distant future, two interstellar states-the monarchic Galactic Empire and the democratic Free Planets Alliance-are embroiled in a never-ending war. The story focuses on the exploits of rivals Reinhard von Müsel and Yang Wen Li as they rise to power and fame in the Galactic Empire and the Free Planets Alliance."",61.835,""/yVwD812mrFrpxp77GTJ8zZwBsba.jpg"",2019,""The Legend of the Galactic Heroes: Die Neue These Seiran 1"",false,8,13,16,0,191,0,120,0";;;
"false,""/8NEvnVKeGMLEXG45MMNqxJLcM4y.jpg"",""[28,16,14]"",820232,5,""鬼滅の刃 兄妹の絆"",""Tanjiro finds his family slaughtered and the lone survivor, his sister Nezuko Kamado, turned into a Demon. To his surprise, however, Nezuko still shows signs of human emotion and thought. Thus begins Tanjiro's journey to seek out the Demon who killed their family and turn his sister human again. A recap film of Kimetsu no Yaiba, covering episodes 1-5 with extra footage."",61.698,""/99cJLZkNoIFmufJ4yap6ZABl4nk.jpg"",2019,""Demon Slayer: Kimetsu no Yaiba Sibling's Bond"",false,8.5,36,28,0,30,0,105,0";;;
"false,""/mlolzwV6VrKOZJ1SfYbPHXXDD4p.jpg"",""[12,878]"",329,1,""Jurassic Park"",""A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape."",61.658,""/oU7Oq2kFAAlGqbU4VoAE36g4hoI.jpg"",1993,""Jurassic Park"",false,7.9,13476,12,63000000,13,920100000,127,0";;;
