"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/zveMm7FoOi3jihgjlMFoyQzUXVH.jpg","[27]",17792,1,"Omen IV: The Awakening","Damien Thorn is dead, but his prophecy is reborn in a girl named Delia, who is adopted by two attorneys, Gene and Karen York. When Karen realizes her baby was born under suspicious circumstances, she hires a private investigator to find Delia's real parents. A series of bizarre accidents occur, and Karen begins to suspect everyone of conspiring against her as she unravels the truth about her baby.",16.113,"/hoG6DyuptlnGbXkVlnpXc4LIMkM.jpg",1991,"Omen IV: The Awakening",false,5.1,164,27,0,1845,0,97,0
false,"/x5xxJhbS2PCdwf8n4NzYZISspN1.jpg","[878,28,53,18]",467824,4,"인랑","In 2029, the elite police squad Illang combats a terrorist group opposing reunification of the two Koreas. But another enemy may be lurking nearby.",16.112,"/71JMWqNDRz2Au59JYosfn5W8nuS.jpg",2018,"Illang: The Wolf Brigade",false,6.4,208,878,16723043,1846,0,140,0
false,"/xr60oCXkfFIqMRJ4YxtMiD53zBy.jpg","[10752,18,28,36]",12100,1,"Windtalkers","Joe Enders is a gung-ho Marine assigned to protect a ""windtalker"" - one of several Navajo Indians who were used to relay messages during World War II because their spoken language was indecipherable to Japanese code breakers.",16.112,"/547q4HXlvEcS06lujfb2yzsTP3H.jpg",2002,"Windtalkers",false,6.2,989,10752,115000000,1847,77628265,134,0
false,"/jmbgxBd86MshzQQvv5laKvOKoMm.jpg","[28,12,14,10751]",454294,1,"The Kid Who Would Be King","Old-school magic meets the modern world when young Alex stumbles upon the mythical sword Excalibur. He soon unites his friends and enemies, and they become knights who join forces with the legendary wizard Merlin. Together, they must save mankind from the wicked enchantress Morgana and her army of supernatural warriors.",16.109,"/kBuvLX6zynQP0sjyqbXV4jNaZ4E.jpg",2019,"The Kid Who Would Be King",false,6.1,588,28,59000000,436,32140970,120,0
false,"/7P3VyWQTnZOYIQnk5seM0YQ9ucg.jpg","[35,10749]",2022,1,"Mr. Deeds","When Longfellow Deeds, a small-town pizzeria owner and poet, inherits $40 billion from his deceased uncle, he quickly begins rolling in a different kind of dough. Moving to the big city, Deeds finds himself besieged by opportunists all gunning for their piece of the pie. Babe, a television tabloid reporter, poses as an innocent small-town girl to do an exposé on Deeds.",16.109,"/pX0oAJ27acWEHoI7lmmQpoBmdv4.jpg",2002,"Mr. Deeds",false,5.8,1821,35,50000000,48,171269535,96,0
false,"/hP8tvJ4oKxH3c6QDj99hHZpA85.jpg","[35]",9398,1,"Zoolander","Clear the runway for Derek Zoolander, VH1's three-time male model of the year. His face falls when hippie-chic Hansel scooters in to steal this year's award. The evil fashion guru Mugatu seizes the opportunity to turn Derek into a killing machine. It's a well-designed conspiracy and only with the help of Hansel and a few well-chosen accessories like Matilda can Derek make the world safe for male models everywhere.",16.104,"/qdrbSneHZjJG2Dj0hhBxzzAo4HB.jpg",2001,"Zoolander",false,6.2,3532,35,28000000,1848,60780981,90,0
false,"/hafH6RcBq67to3O6L7z132yVKlf.jpg","[9648,53]",3699,15,"Sette orchidee macchiate di rosso","A woman is fatally stabbed in bed, a prostitute is battered into oblivion and a female painter is strangled with a telephone cord.  Another woman, Giulia, who is on her honeymoon, is attacked in a train carriage but the killer flees when her husband Mario comes to the rescue.  In spite of his protestations to the police, Mario is accused of being the murderer.  He sets out to prove his innocence by conducting his own enquiries.  In the meanwhile, a woman in an insane asylum is drowned in a bath and another female victim is power-drilled to death...",16.103,"/8AB1EeJWra8kiTsjSTHkuDDzCzw.jpg",1972,"Seven Blood-Stained Orchids",false,6,45,9648,0,1849,0,92,0
false,"/ApgpEdgtU9Y55mehnR9TV9wPyHd.jpg","[18,27,53]",9592,1,"Open Water 2: Adrift","A weekend cruise on a luxurious party yacht goes horribly wrong for a group of old high-school friends when they get stuck in the water many miles from shore and a happy reunion turns into a fight for survival.",16.101,"/6bbQxUlPTBGYSWHMshG6K2MxtSl.jpg",2006,"Open Water 2: Adrift",false,5.5,563,18,1200000,1850,0,94,0
false,"/a2Aj5ksEo2HOUH3FbGyZCtaJM4C.jpg","[18,36,80]",3131,1,"Gangs of New York","It's 1863. Amsterdam Vallon returns to the Five Points of America to seek vengeance against the psychotic gangland kingpin, Bill the Butcher, who murdered his father years earlier. With an eager pickpocket by his side and a whole new army, Vallon fights his way to seek vengeance on the Butcher and restore peace in the area.",16.1,"/lemqKtcCuAano5aqrzxYiKC8kkn.jpg",2002,"Gangs of New York",false,7.3,5484,18,100000000,102,193772504,168,0
false,"/vgVzQyOVU5QDSbEPkilPVg8IS41.jpg","[10402,35]",6279,1,"Sister Act 2: Back in the Habit","Deloris Van Cartier is again asked to don the nun's habit to help a run-down Catholic school, presided over by Mother Superior. And if trying to reach out to a class full of uninterested students wasn't bad enough, the sisters discover that the school is due to be closed by the unscrupulous chief of a local authority.",16.097,"/dlkBp5S6Ei5f54031rAhyb4IwML.jpg",1993,"Sister Act 2: Back in the Habit",false,6.4,1446,10402,38000000,174,57319029,107,0
false,"/vO1VJevJIKIXGfveYHsLPn8iHUn.jpg","[12,16,35,14,10751]",13394,1,"Shrek the Halls","The Christmas tree isn't the only thing green in this new holiday classic. Shrek is back and trying to get into the spirit of the season. After promising Fiona and the kids a Christmas they'll remember, he is forced to take a crash course in the holiday. But just when he thinks he has everything for their quiet family Christmas just right, there is a knock at the door.",16.096,"/kyCzpKpuF32nRl1QQgXqcQnnLAj.jpg",2007,"Shrek the Halls",false,6.3,646,12,60000000,9,0,28,0
false,"/5a4gksbI85RyOGuO9JIjR0st1UJ.jpg","[36,99]",12228,1,"Inside Deep Throat","In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, ""Deep Throat,"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star.",16.096,"/iy96Ud1jpnjOEYiHh2XMooD1PfG.jpg",2005,"Inside Deep Throat",false,6.7,98,36,2000000,20,653621,90,0
false,"/23LfsCO7z7d3MPVbS0qUk2y1iJ6.jpg","[9648,27,53]",1977,1,"The Grudge 3","Jake Kimble, the sole survivor of the Chicago massacre, is killed while in solitary confinement. His doctor begins investigating the claims he made about a long-haired woman in white, as a mysterious Japanese woman arrives at his old apartment building to help them get rid of the curse.",16.093,"/uEOWWRr8BbgPM0BiJiSTwHGaRx4.jpg",2009,"The Grudge 3",false,5.4,468,9648,5000000,1852,38610009,90,0
false,"/jPgK390hufgEdCgSaU6CSoMl12d.jpg","[80,28,18,53]",13051,1,"Max Payne","A DEA agent whose family was slain as part of a conspiracy, and an assassin out to avenge her sister's death, join forces to solve a series of murders in New York City.",16.091,"/3cWnCG5NyXJYARO2hmNqfbbgrMA.jpg",2008,"Max Payne",false,5.3,1683,80,35000000,54,85416905,100,0
false,"/lpZPrfmWrcSkYQx8JHT9APj2uPB.jpg","[28,12,35]",10204,1,"Around the World in 80 Days","A bet pits a British inventor, a Chinese thief and a French artist on a worldwide adventure that they can circle the globe in 80 days.",16.089,"/bBiMw6Jtg8tSTcEq8jFV7qk9TRW.jpg",2004,"Around the World in 80 Days",false,5.9,2044,28,110000000,508,72178895,120,0
false,"/bKW7TPYpDxPYOlnCpFHh844vhLE.jpg","[18]",7090,1,"Ken Park","Ken Park focuses on several teenagers and their tormented home lives. Shawn seems to be the most conventional. Tate is brimming with psychotic rage; Claude is habitually harassed by his brutish father and coddled, rather uncomfortably, by his enormously pregnant mother. Peaches looks after her devoutly religious father, but yearns for freedom. They're all rather tight, or so they claim.",16.089,"/mCFrW8Wdpg7KYBA173DYPVv5FKi.jpg",2002,"Ken Park",false,5.8,403,18,1300000,1853,447741,97,0
false,"/s1eFUwiIf0dwB0nNU0j5VB2PsdT.jpg","[12,16,10751]",10199,1,"The Tale of Despereaux","Once upon a time... in the far away kingdom of Dor... lived a brave and virtuous mouse with comically oversized ears who dreamt of becoming a knight. Banished from his home for having such lofty ambitions, Despereaux sets off on an amazing adventure with his good-hearted rat friend Roscuro, who leads him, at long last, on a very noble quest to rescue an endangered princess and save an entire kingdom from darkness.",16.086,"/yADB4GsH2AvSHPsBVGjj8wByonk.jpg",2008,"The Tale of Despereaux",false,6,732,12,60000000,1854,86947965,93,0
false,"/AjZZVxmO6iUyYD5JS4ZuPeo78sx.jpg","[878,27]",455551,1,"The Recall","When five friends vacation at a remote lake house, they expect nothing less then a good time, unaware that Earth is under attack by an alien invasion and mass-abductions.",16.084,"/yq2DGzM0kNWtGwkplGAcEEM4eSH.jpg",2017,"The Recall",false,4.6,296,878,5000000,1855,1319566,91,0
false,"/5QKRDCD4RKYXGF37jYPe20LILE.jpg","[27,9648,53]",11377,1,"House on Haunted Hill","A remake of the 1959 film of the same name. A millionaire offers a group of diverse people $1,000,000 to spend the night in a haunted house with a horrifying past.",16.083,"/weiGTsZqBglKxkIn5xj1nEjxn81.jpg",1999,"House on Haunted Hill",false,5.6,671,27,37000000,624,40846082,93,0
false,"/ygg2jnvIAbUhn8Gh810FOyFuFYm.jpg","[99,10402]",957457,1,"Moonage Daydream","A cinematic odyssey exploring David Bowie's creative and musical journey.",16.081,"/aBgngosrEqYDNtedWLGEBU9QFKT.jpg",2022,"Moonage Daydream",false,2,1,99,0,1583,0,140,0
false,"/wV5y5XewWcqhH0x4O3zdyRiuikp.jpg","[10770,35,10749]",927749,1,"Lemonade Stand Romance","When a little girl's lemonade stand is officially shut down by the authorities because of an outdated bylaw, it’s not just the locals of the small town that have a thing or two to say about it, the media are reporting on it too!",16.08,"/692rk5acDCCjpBfz6wLOi0mYyDY.jpg",2022,"Lemonade Stand Romance",false,0,0,10770,0,499,0,84,0
false,"/l3n7vNeKBfUfLvLRbe8Knk5c1we.jpg","[12,28,18]",286873,1,"Northmen: A Viking Saga","A band of Vikings cross enemy lines and a panicked race begins. The losers will pay with their lives.",16.078,"/bx70ZCmLlzu0kALPGoiBezGPG7o.jpg",2014,"Northmen: A Viking Saga",false,5.4,285,12,0,1856,3005082,97,0
false,"/77P56ZcL8M9Cw7FIptMIGjhNJoj.jpg","[12,878,28]",1858,1,"Transformers","Young teenager Sam Witwicky becomes involved in the ancient struggle between two extraterrestrial factions of transforming robots – the heroic Autobots and the evil Decepticons. Sam holds the clue to unimaginable power and the Decepticons will stop at nothing to retrieve it.",16.078,"/6eehp9I54syN3x753XMqjKz8M3F.jpg",2007,"Transformers",false,6.7,9344,12,150000000,192,709709780,143,0
false,"/dkEu2NYNKQPzrpjTPqmUKK9B0B9.jpg","[35]",18120,3,"Fuga de Cerebros","Emilio, a shy, not too brilliant pupil at a humble local secondary school, has always harboured a secret love for Natalia, the cutest, brightest girl in the class. On the last day of the school year, when he finally decides to declare his love, Natalia is awarded a scholarship to study Medicine at Oxford. It would seem that all is lost for Emilio, but his drop-out school-pals are not ready to throw in the towel. After faking qualifications and scholarships, this band of brainless nuts land in Oxford, causing havoc in the normally peaceful campus existence.  —The Film Catalogue",16.073,"/n7PmqkLlk9pUJaNeBLedvAdFUgQ.jpg",2009,"Brain Drain",false,5.2,142,35,0,1857,0,105,0
false,"/9MsqUNYYSXSZeWyxzAlTwTbPavv.jpg","[12,27]",4283,1,"Primeval","A news team is sent to Burundi to capture and bring home a legendary 25-foot crocodile. Their difficult task turns potentially deadly when a warlord targets them for death.",16.073,"/5ou56J8FIxbIFusR9zIA9GW7zwt.jpg",2007,"Primeval",false,6,271,12,0,212,10597734,93,0
false,"/aldhT4Y0t6y2TkDC6wYiowj5wRL.jpg","[28]",8975,1,"The Marine","A group of diamond thieves on the run kidnap the wife of a recently discharged marine who goes on a chase through the South Carolinian wilderness to retrieve her.",16.066,"/pONyvBJwHNg5CWu7mtsv4qaq75C.jpg",2006,"The Marine",false,6,590,28,20000000,1858,22165608,92,0
false,"/tX3PN76x4zRwZyYeNJI9uNXmkKz.jpg","[18,14,9648]",567910,1,"The Show","A man goes on a mission to locate a stolen artifact for a client, which leads him to a haunted town full of vampires, sleeping beauties, and Voodoo gangsters.",16.064,"/iZJ3IEJ5rvWgxbVbkAF4uU6ZIo.jpg",2021,"The Show",false,5.7,19,18,0,1859,0,115,0
false,"/yTkPVSqQg4icpkzfO1o4uwkJxj3.jpg","[53,18,80]",430043,1,"Bad Day for the Cut","A middle-aged Irish farmer, who still lives at home with his mother, sets off on a mission of revenge when the old lady is murdered.",16.064,"/53Jh8cMCfDOI87XnPBCIiTCwN6U.jpg",2017,"Bad Day for the Cut",false,6.5,128,53,0,1860,0,99,0
false,"/pyTDtQCn5sG8gi2zkM5ZylSNmtJ.jpg","[12,28,53]",681,1,"Diamonds Are Forever","Diamonds are stolen only to be sold again in the international market. James Bond infiltrates a smuggling mission to find out who's guilty. The mission takes him to Las Vegas where Bond meets his archenemy Blofeld.",16.064,"/uajiHcFX5sOhYB2tBuWkmizbtuU.jpg",1971,"Diamonds Are Forever",false,6.4,1598,12,7200000,536,116019547,120,0
false,"/wTSv5HEJvRIxGrj14lovNRQ2Gyf.jpg","[37]",3114,1,"The Searchers","As a Civil War veteran spends years searching for a young niece captured by Indians, his motivation becomes increasingly questionable.",16.061,"/jLBmgW0epNzJ1N9uzaVCjbyT94v.jpg",1956,"The Searchers",false,7.7,1033,37,3750000,1861,0,119,0
false,"/7ErztsTSltyyXJP2PFexDrpg4lf.jpg","[35]",257091,1,"Get Hard","When obscenely rich hedge-fund manager James is convicted of fraud and sentenced to a stretch in San Quentin, the judge gives him one month to get his affairs in order. Knowing that he won't survive more than a few minutes in prison on his own, James desperately turns to Darnell-- a black businessman who's never even had a parking ticket -- for help. As Darnell puts James through the wringer, both learn that they were wrong about many things, including each other.",16.054,"/rJPbS2cYOYhDCjT5NmW1Fm6gFl3.jpg",2015,"Get Hard",false,6,2269,35,40000000,938,111811453,100,0
false,"/q73LK360vOxcH1VS8MuLBj8TaXJ.jpg","[18,14,27]",41965,1,"Paperhouse","A young girl lost in the loneliness and boredom of reality finds solace in an ill boy, whom she can visit in a surreal dream world that she drew in her school composition book.",16.054,"/aMXn3sce4uHn7RGh1eagGgO2wiT.jpg",1988,"Paperhouse",false,6.8,102,18,0,436,241278,92,0
false,"/tqlCsB6AFjQ9dpAOHkd3sEdFS13.jpg","[80,53,18]",6075,1,"Carlito's Way","A Puerto-Rican ex-con, just released from prison, pledges to stay away from drugs and violence despite the pressure around him, and lead a better life outside NYC.",16.05,"/gFmTr2OJ8RCNAbWQh6maL00PY75.jpg",1993,"Carlito's Way",false,7.8,2502,80,30000000,13,63848322,144,0
false,"/vDGTjfpDdwwvSrgT3FLZGgyeLkF.jpg","[53]",934384,17,"Kinsenas, Katapusan","A man falls for his daughter's classmate and they get entangled in a steamy affair. When their sexual desire becomes obsession, things turn crazy.",16.048,"/lUGrP7WkSCjCVp9pB5Biubw2CKV.jpg",2022,"Kinsenas, Katapusan",false,4.7,3,53,0,1439,0,87,0
