"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/vtrERwDPbiq0AuYl1DYvflpp6N4.jpg","[99]",730028,1,"The Most Beautiful Boy in the World","In 1971, due to the world premiere of Death in Venice, Italian director Lucino Visconti proclaimed his Tadzio as the world’s most beautiful boy. A shadow that today, 50 years later, weighs Björn Andrésen’s life.",22.507,"/hNlnSwj34gemONfbBxaG8Trd1vR.jpg",2021,"The Most Beautiful Boy in the World",false,7.5,21,99,0,1579,0,93,0
false,"/6EnDIsjiel1qOfsIKQInwl80Zua.jpg","[16,878]",55931,1,"The Animatrix","Straight from the creators of the groundbreaking Matrix trilogy, this collection of short animated films from the world's leading anime directors fuses computer graphics and Japanese anime to provide the background of the Matrix universe and the conflict between man and machines. The shorts include Final Flight of the Osiris, The Second Renaissance, Kid's Story, Program, World Record, Beyond, A Detective Story and Matriculated.",22.505,"/eDjIG2hAeMU5cxLrd6oiQqdqoZt.jpg",2003,"The Animatrix",false,7.2,1231,16,5000000,183,0,102,0
false,"/e1jaVQ1E1CrBhO3a6wehqsUadk0.jpg","[35,80]",11565,1,"Big Momma's House 2","FBI agent Malcolm Turner goes back undercover as Big Momma, a slick-talking, slam-dunking Southern granny with attitude to spare! Now this granny must play nanny to three dysfunctional upper class kids in order to spy on their computer hacked dad.",22.498,"/tOl6hzfFHdNcL7SxopC2Vbs4mgK.jpg",2006,"Big Momma's House 2",false,5.7,1308,35,40000000,1415,138259062,99,0
false,"/iCawkSvuiky8TbROdcvku7herrd.jpg","[12,10751,14]",743227,1,"Wish Upon a Unicorn","Two children discover that their mother is gone. The youngest of the pair, adventurer and upcomming singer, Long Johnson forces his older sister, Lily Johnson, to hunt down a unicorn with magical blood.",22.496,"/9juXj68arIv7A20X7FAiJlJGSJd.jpg",2020,"Wish Upon a Unicorn",false,7.1,38,12,0,793,0,93,0
false,"/2CjY7TiNDKhuI0rk8K0Vq0UvIHZ.jpg","[28,12,27]",409582,1,"7 Guardians of the Tomb","An innocent discovery of a well-preserved mummified Emperor from 200 BC China unearths a 2000 year old nightmare - a secret that should have remained buried.",22.492,"/lBW7Aq7RzsFbrnmn9RCkpd6GbXf.jpg",2018,"7 Guardians of the Tomb",false,5.5,160,28,0,1484,7910928,90,0
false,"/A8fbvc838vaSkamSzNXV6VYbSr7.jpg","[35,10749,18]",545481,3,"El fantasma de mi novia","",22.491,"/ySUwOVU4n5vzDjWPhgQdw4Nm3Ju.jpg",2018,"El fantasma de mi novia",false,8.1,56,35,0,-1,0,0,0
false,"/wbk9VvJ8lkUF0ElpfRm3dFIzMJf.jpg","[27,53]",473149,1,"Traffik","A couple off for a romantic weekend in the mountains are accosted by a biker gang. Alone in the mountains, Brea and John must defend themselves against the gang, who will stop at nothing to protect their secrets.",22.491,"/jwsmeU8mYEP6GpxJ2sbCzc2MQmi.jpg",2018,"Traffik",false,6.2,387,27,4000000,1629,5132274,96,0
false,"/bdo313RjHEymI0W5tKYBKE54Las.jpg","[16,35]",16761,3,"Una Película de Huevos","A small egg named Toto decides that he wants to fulfill his purpose in life and become a chicken instead of dying in a frying pan; so he starts a quest to return to the farms along with his new friend, the noisy egg Willy and a crazy bacon stripe. The three friends will face lot of obstacles in their quest.",22.491,"/sWl9Qhv8PZyq6gviDeT88kBU3tI.jpg",2006,"A Movie of Eggs",false,7.7,242,16,0,20,0,90,0
false,"/t9QTd0V3rbv6W25QbHJuC6zbIo1.jpg","[10751,16,10402,12,14]",335360,1,"My Little Pony: The Movie","A new dark force threatens Ponyville, and the Mane 6 – Twilight Sparkle, Applejack, Rainbow Dash, Pinkie Pie, Fluttershy and Rarity – embark on an unforgettable journey beyond Equestria where they meet new friends and exciting challenges on a quest to use the magic of friendship and save their home.",22.489,"/8FAkwIBnd5eGlSJBrJfJVMWAbhI.jpg",2017,"My Little Pony: The Movie",false,7.2,300,10751,6000000,62,61294644,99,0
false,"/sl5Zlecwsu0tWkAliUxartbpaav.jpg","[27,53,9648]",505058,1,"Unfriended: Dark Web","​When a 20-something finds a cache of hidden files on his new laptop, he and his friends are unwittingly thrust into the depths of the dark web. They soon discover someone has been watching their every move and will go to unimaginable lengths to protect the dark web.",22.481,"/nOXuOeD07nZPT29IgiGT0S8PZH.jpg",2018,"Unfriended: Dark Web",false,6.3,1210,27,1000000,13,9602624,93,0
false,"/4aJPdkPLnLiiCbfu6WFUQzER3u0.jpg","[878,28,12,16]",321528,1,"Batman vs. Robin","Damian Wayne is having a hard time coping with his father's ""no killing"" rule. Meanwhile, Gotham is going through hell with threats such as the insane Dollmaker, and the secretive Court of Owls.",22.471,"/aGp9XDXmVM5lCKHWtgBC15S7XLr.jpg",2015,"Batman vs. Robin",false,7.2,721,878,0,258,0,72,0
false,"/nCvM85EzfqC9LWOBr04vJsIv4bO.jpg","[35,10751,14]",3050,1,"Doctor Dolittle","A successful physician and devoted family man, John Dolittle seems to have the world by the tail, until a long suppressed talent he possessed as a child, the ability to communicate with animals is suddenly reawakened with a vengeance! Now every creature within squawking distance wants the good doctor's advice, unleashing an outrageous chain of events that turns his world upside down!",22.466,"/tLrchGMIkdo1KamQJA6fwvDQEy0.jpg",1998,"Doctor Dolittle",false,5.7,2560,35,71000000,114,294456605,85,0
false,"/7nG3Asp2IsTjsKiNANb1vZ7iF6F.jpg","[27,35,28,878,53]",9825,1,"Lake Placid","When a man is eaten alive by an unknown creature, the local Game Warden teams up with a paleontologist from New York to find the beast. Add to the mix an eccentric philanthropist with a penchant for ""Crocs"", and here we go! This quiet, remote lake is suddenly the focus of an intense search for a crocodile with a taste for live animals...and people!",22.455,"/pEszakCP8j9E9S0UPLfEa3Cad3O.jpg",1999,"Lake Placid",false,5.8,873,27,27000000,1646,56870414,82,0
false,"/vhJ4WmM7RZtjRuTGeRLgNTjoIVl.jpg","[28,18,53,27]",496274,1,"The Thinning: New World Order","Blake Redding is trapped in this dark room wanting to protect his love so the only thing he will do is escape like no failed student has done before.",22.445,"/uQtYfyldOV3mPzclKr0K90FTS0n.jpg",2018,"The Thinning: New World Order",false,7.2,91,28,2000000,1510,0,83,0
false,,"[]",968466,5,"僕のヒーローアカデミア トレーニング・オブ・ザ・デッド","2nd My Hero Academia OVA.",22.442,"/nXv0unFkryaBaiM9N9mVDwzvf1I.jpg",2017,"My Hero Academia: Training of the Dead",false,2,1,,0,20,0,23,0
false,"/114yPZmKgsQVTSt0BDx5WagBOvW.jpg","[80,53,27,18]",18405,1,"The Last House on the Left","A group of teenage girls heading into the city hook up with a gang of drug-addled ne'er-do-wells and are brutally murdered. The killers find their way to the home of one of their victim's parents, where both father and mother exact a horrible revenge.",22.44,"/2Y35XCUS8U8vC8vs0HDEVkPu1BM.jpg",2009,"The Last House on the Left",false,6.4,1332,80,15000000,432,32721635,110,0
false,"/xkAgaCeMoJWwAQ5ocJMxXIqv3hh.jpg","[28,16,35]",87442,1,"Sonic: Christmas Blast","Sonic the Hedgehog must stop the evil Dr. Robotnik from ruining Christmas after Santa Claus disappears",22.439,"/dugRUjNPO0vullROtBSORBH3eBD.jpg",1996,"Sonic: Christmas Blast",false,5.2,17,28,0,1387,0,20,0
false,"/3UNI34dKxDJniSEDplRL0IPCoQ9.jpg","[878,28,16]",396263,5,"GANTZ:O","Somewhere in Tokyo, there is a room. In that room is a black sphere. Periodically, people who should otherwise have died are transferred to the room. There, the sphere gives them special suits and weapons, and sends them out on a mission to kill aliens here on Earth. While these missions take place, the rest of the world is largely oblivious to them. These missions are lethal - few participants survive them. The sphere calls the shots, and it's not the slightest bit nice. Its name... Gantz.",22.436,"/adKIIo7pgbiMR2xeK8dPdBbuLkF.jpg",2016,"Gantz:O",false,7.3,538,878,0,1054,2238600,95,0
false,"/caKZWDGmv5iW2U99skHs75MmOmU.jpg","[18,28]",96721,1,"Rush","A biographical drama centered on the rivalry between Formula 1 drivers James Hunt and Niki Lauda during the 1976 Formula One motor-racing season.",22.433,"/uWcMgxO3p3qwVFUxsRz1HbTzGvT.jpg",2013,"Rush",false,7.7,5910,18,38000000,1342,90247624,123,0
false,"/mw4Ru6ZX0z1AIyJfhzf585P9Aai.jpg","[35,27]",16337,1,"The Texas Chainsaw Massacre 2","Chainsaw-wielding maniac Leatherface is up to his cannibalistic ways once again, along with the rest of his twisted clan, including the equally disturbed Chop-Top. This time, the masked killer has set his sights on pretty disc jockey Vanita ""Stretch"" Brock, who teams up with Texas lawman Lefty Enright to battle the psychopath and his family deep within their lair, a macabre abandoned amusement park.",22.428,"/cO1Dvg7k87lHSPOdumn3ddJEKdX.jpg",1986,"The Texas Chainsaw Massacre 2",false,5.6,606,35,4500000,1252,8025872,101,0
false,"/7kp9e6sR07es0BNDz9VzpL8XhJa.jpg","[35,10751]",82650,1,"Diary of a Wimpy Kid: Dog Days","It's summertime, and Greg Heffley is looking forward to playing video games and spending time with his friends. However, Greg's dad has other plans: He's decided that some father-son bonding time is in order. Desperate to prevent his dad from ruining summer vacation, Greg pretends he has a job at a ritzy country club. But Greg's plan backfires, leaving him in the middle of embarrassing mishaps and a camping trip gone wrong.",22.415,"/qt48TcjnJtOORRTYCpQmhtnRBiE.jpg",2012,"Diary of a Wimpy Kid: Dog Days",false,6.3,753,35,22000000,331,76196538,94,0
false,"/33CsT3hNMJZZLXgBOeVJNz991Zk.jpg","[27]",25018,1,"Leatherface: The Texas Chainsaw Massacre III","Two college students driving coast to coast are lured off the main highway and onto a deserted Texas road. Here they are stalked by the menacing Leatherface and his demented family...a bizarre cannibalistic clan with blood on their hands and a feast on their minds. The students’ only chance for escape is a survivalist with enough firepower to blast Leatherface and the rest of the grisly predators to hell. A depraved shocker of intense terror from the gruesome beginning to the bloody finish.",22.411,"/z3Bibks7fKsUBVR2yJ1vaJHx7Bf.jpg",1990,"Leatherface: The Texas Chainsaw Massacre III",false,5.3,370,27,2000000,1351,5765562,85,0
false,"/sdVZxrCFK6MB62Kxv3v9BUbCng3.jpg","[35,18,80]",725649,3,"Lavaperros","When a narco past his prime refuses to pay a debt to an upstart, only a secret stash of money can save his men. But guess what the gardener just found?",22.404,"/1kzUhxh9waTvbV4yW1fU1TaaC1z.jpg",2020,"Dogwashers",false,6.5,31,35,0,1382,0,107,0
false,"/hwBFGNabkGv2ZIyFUnCTSSmprf7.jpg","[27,14]",714338,8,"Bulbbul","A child bride grows up to be an enigmatic woman presiding over her household, harboring a painful past as supernatural murders of men plague her village.",22.399,"/4XYEqHqvcf6vxFhNyeKZz5xbUfV.jpg",2020,"Bulbbul",false,6.7,86,27,0,1177,0,94,0
false,"/jrhh1H6tK99M4FdM9joAn9e0BHR.jpg","[27,18,14]",9100,1,"The Craft","A Catholic school newcomer falls in with a clique of teen witches who wield their powers against all who dare to cross them -- be they teachers, rivals or meddlesome parents.",22.385,"/8UCScpzQbeJcSkY7ZgRpblYh0lP.jpg",1996,"The Craft",false,6.7,1426,27,15000000,0,24819936,101,0
false,"/xZYPpL6uYy5KUK85HgqA9PuXuID.jpg","[28,16,14,18]",17165,5,"劇場版 BLEACH Fade to Black 君の名を呼ぶ","A mysterious reiatsu (spiritual particle) explosion occurs in the center of Seireitei in Soul Society, causing it to be destroyed. At the exact same time, a major change overwhelms Kuchiki Rukia, which leaves her losing something important inside. Urahara Kisuke sends Kurosaki Ichigo to Soul Society to investigate the disturbance. Upon reaching Seireitei, Ichigo is attacked by his ally shinigamis.",22.384,"/IfR2DrWLb26AAdQFwGkhvPTflX.jpg",2008,"Bleach the Movie: Fade to Black",false,7,123,28,0,261,6032296,94,0
false,"/nsV5Mfi9FAV4w8eDsdr7uqVswOk.jpg","[28,18]",587412,27,"ಕೆ.ಜಿ.ಎಫ್: Chapter 2","The blood-soaked land of Kolar Gold Fields (KGF) has a new overlord now - Rocky, whose name strikes fear in the heart of his foes. His allies look up to Rocky as their Savior, the government sees him as a threat to law and order; enemies are clamoring for revenge and conspiring for his downfall. Bloodier battles and darker days await as Rocky continues on his quest for unchallenged supremacy.",22.38,"/khNVygolU0TxLIDWff5tQlAhZ23.jpg",2022,"K.G.F: Chapter 2",false,8.1,49,28,13000000,1524,90410749,168,0
false,,"[18,53,9648,10749]",976910,1,"Insomniacs That Go Bang in the Night","Joseph, a young low-life criminal who suffers with severe insomnia is promised a key to all his worries by a mysterious note, he receives, if he does one last job. With an unexpected appearance by his ex-lover, Jolene, things grow more and more confusing. What follows is a moody, bizarre, thrilling nightmare as Joseph retreats into his dreams, memories and fantasies. The line between reality and fantasy becomes indistinguishable as the events unfold.",22.378,"/h3YxRub5GakmbgLPNV0jbalPbTz.jpg",2022,"Insomniacs That Go Bang in the Night",false,0,0,18,0,3564,0,19,0
false,"/qUg005Yer0DQOW3l45jrwP0rTvo.jpg","[28,80,9648]",334521,1,"Free Fire","In 1970’s Boston, a meeting in a deserted warehouse between two gangs turns into a shoot-out and a game of survival.",22.375,"/21WsmKivqOE2Vut73z07M8yx84F.jpg",2017,"Free Fire",false,6.3,901,28,7000000,-1,3719383,90,0
false,"/h9USMzm43BZyUXc45OZAPlPBUjZ.jpg","[53]",464502,1,"Acrimony","A faithful wife takes action when it becomes clear to her that her devious husband has betrayed her.",22.352,"/raz4UTUI5FPkem2j57EXOL75o6I.jpg",2018,"Acrimony",false,6.8,331,53,20000000,248,34764055,120,0
false,"/q5zTYYhgRtUgB9MORq6TohCzxV3.jpg","[28,18,53]",70435,1,"Haywire","A black ops soldier seeks payback after she is betrayed and left for dead.",22.35,"/iI3KOQOyTMJgxccs50zjxn3R7DF.jpg",2011,"Haywire",false,5.7,1108,28,23000000,349,33372606,93,0
false,"/jkT48BVib90GwExSQ01jqxzROWT.jpg","[27,9648]",529149,1,"Darlin'","Found at a Catholic hospital filthy and ferocious, feral teenager Darlin’ is whisked off to a care home run by The Bishop and his obedient nuns, where she’s to be rehabilitated into a ""good girl"" as an example of the miraculous work of the church. But Darlin’ holds a secret darker than the ""sins"" she is threatened with, and she is not traveling alone. The Woman who raised her, equally fierce and feral, is ever present in the shadows of Darlin’s psyche and is determined to come for her no matter who tries to get in her way.",22.343,"/hnNjlXAQan8WdNtQMfdldAGoqMF.jpg",2019,"Darlin'",false,5.4,92,27,0,1526,0,101,0
false,,"[28,12,14,878]",393209,1,"Avatar 5","",22.339,"/qeAknsrFRHRvjIq2HrlBsmYy2KL.jpg",2028,"Avatar 5",false,0,0,28,250000000,547,0,0,2
false,"/2ak3COMEe5g7JN8WvJhpoBxBqcp.jpg","[18,10749,12]",29993,1,"Samson and Delilah","When strongman Samson rejects the love of the beautiful Philistine woman Delilah, she seeks vengeance that brings horrible consequences they both regret. The classic story of Samson and Delilah as told by Cecil B. DeMille.",22.324,"/iNb2KMv056vpCJycqFp5Xbpw61Z.jpg",1949,"Samson and Delilah",false,6.5,144,18,3000000,1,11500000,134,0
false,"/mXBDQ9n2osF0BqBjXY9JDyadyRb.jpg","[35,18,14]",9339,1,"Click","A married workaholic, Michael Newman doesn't have time for his wife and children, not if he's to impress his ungrateful boss and earn a well-deserved promotion. So when he meets Morty, a loopy sales clerk, he gets the answer to his prayers: a magical remote that allows him to bypass life's little distractions with increasingly hysterical results.",22.321,"/oL0k5JA53PyoHSZqKb3cNkhwBCE.jpg",2006,"Click",false,6.2,5856,35,82500000,2,240685326,107,0
false,"/kImldC8kg8ZGks5rslqEx7W3z8t.jpg","[53]",75638,1,"Red Lights","Two investigators of paranormal hoaxes, the veteran Dr. Margaret Matheson and her young assistant, Tom Buckley, study the most varied metaphysical phenomena with the aim of proving their fraudulent origins. Simon Silver, a legendary blind psychic, reappears after an enigmatic absence of 30 years to become the greatest international challenge to both orthodox science and professional sceptics. Tom starts to develop an intense obsession with Silver, whose magnetism becomes stronger with each new manifestation of inexplicable events. As Tom gets closer to Silver, tension mounts, and his worldview is threatened to its core.",22.318,"/7h7jnVwtvefnyvUDLVj05XuS45l.jpg",2012,"Red Lights",false,6.1,981,53,14000000,1528,13551174,119,0
