"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/9fJPLvrUV32MzpfDwXk7cOnj8hM.jpg","[18,10749]",649,6,"Belle de jour","Beautiful young housewife Séverine Serizy cannot reconcile her masochistic fantasies with her everyday life alongside dutiful husband Pierre. When her lovestruck friend Henri mentions a secretive high-class brothel run by Madame Anais, Séverine begins to work there during the day under the name Belle de Jour. But when one of her clients grows possessive, she must try to go back to her normal life.",9.926,"/iUAFECovwPA0cVV9bo4uNGLJSGL.jpg",1967,"Belle de Jour",false,7.5,628,18,0,3483,0,101,0
false,"/vYtTjPvEDhZue14MECYdNWRiifa.jpg","[12,18,35]",254375,1,"Hector and the Search for Happiness","Hector is a quirky psychiatrist who has become increasingly tired of his humdrum life. As he tells his girlfriend, Clara, he feels like a fraud: he hasn’t really tasted life, and yet he’s offering advice to patients who are just not getting any happier. So Hector decides to break out of his deluded and routine driven life. Armed with buckets of courage and child-like curiosity, he embarks on a global quest in hopes of uncovering the elusive secret formula for true happiness. And so begins a larger than life adventure with riotously funny results.",9.924,"/rbuqgDyFtTzRvSrKxDWlzpTlbhm.jpg",2014,"Hector and the Search for Happiness",false,6.7,697,12,0,699,1124445,114,0
false,"/sbgnYaYsq4FQb3XxEsOijakkG50.jpg","[35,10749]",75802,1,"Hysteria","Two doctors in Victorian England use manual stimulation of female genitalia to cure their patients' ills, leading to the invention of the vibrator.",9.923,"/hhHGUoj21sSa44mO9cKo3SeahuK.jpg",2011,"Hysteria",false,6.7,696,35,0,2831,9504139,100,0
false,"/7ORPZUhiSS2wt8PDJM0bMGy9q9s.jpg","[80,53]",351809,3,"Cien años de perdón","Valencia, Spain. On a rainy morning, six armed men in disguise assault a bank. But what seemed like an easy heist, quickly goes wrong with nothing unfolding as planned, and mistrust quickly builds between the two leaders of the gang.",9.92,"/elEaCDGOymaTePaM7oL41WaT0aC.jpg",2016,"To Steal from a Thief",false,6.2,318,80,6700000,511,9074836,96,0
false,"/cA5nHonKd09wNDM1BWpeiA7BzyH.jpg","[53,18]",297596,1,"Dying of the Light","Evan Lake, a veteran CIA agent, has been ordered to retire. But when his protégé uncovers evidence that Lake's nemesis, the terrorist Banir, has resurfaced, Lake goes rogue, embarking on a perilous, intercontinental mission to eliminate his sworn enemy.",9.92,"/gL6riNxQeyPXT5YsgqE2aWhl1zi.jpg",2014,"Dying of the Light",false,4.7,257,53,15000000,-1,0,94,0
false,"/h5Nq4BFMlMhT1Z2zZStiYQHivmO.jpg","[18,10770]",814723,1,"Color of Love","An African American widow with two kids who has so much love to give, she often fosters children who need a home. She finds out that Peter and Rachel, the white siblings she fostered twice before, fled from their latest foster home.",9.919,"/fytUrVCnVLP1OjlljdxO3Yq3h8s.jpg",2021,"Color of Love",false,5.8,3,18,0,20,0,85,0
false,"/7bGd4pMTTTSR9VyRzPIdxdgXkJh.jpg","[878,53,27]",20424,1,"Invaders from Mars","In the early hours of the night, young David Maclean sees a flying saucer land and disappear into the sand dunes just beyond his house. Slowly, all of the adults, including his once loving parents, begin to act strangely.",9.919,"/pVR2c0bigL5w1K29H99svqHj2YH.jpg",1953,"Invaders from Mars",false,6,133,878,290000,-1,0,78,0
false,"/7jkKMaNf7hn36iOlBPHNky9LzXJ.jpg","[16,10751]",47599,1,"Bratz: Rock Angelz","The Bratz girls have hit upon the perfect way to express themselves and their stylin' creativity by starting up their own teen magazine. Yasmin, Chloe, Jade, and Sasha are in for some fashion-forward adventure when their first task at the mag is to fly to London to cover a super-hot rock concert. Unfortunately, rival journalists from YOUR THING magazine have gotten the same idea. Mean-spirited editor Burdine Maxwell and her evil interns, twins Kirstee and Kaycee, happen to show up right when the Bratz girls lose their passes to the show. Coincidence? Probably not, but now the girls have to find another way to get in, and they realize the only way they can get access is to become a rock band themselves! It's time to rock out and save the mag, all in a day's work for these hip chicks.",9.918,"/9LJUOZgpiCs6r8uKj6bWY2Ja9uq.jpg",2005,"Bratz: Rock Angelz",false,6.3,38,16,0,2036,0,76,0
false,"/oRValXT7dZJn7dVM7L2fJWQtxvl.jpg","[28,18,35,14,878,16]",219250,5,"劇場版 とある魔術の禁書目録 -エンデュミオンの奇蹟-","On the day Tōma Kamijō and Index see Academy City's space elevator, Endymion in the distance, they meet a Level 0 girl with an amazing singing voice, Arisa Meigo. As the three enjoy their time together after school, magic-user Stiyl Magnus suddenly attacks them. His target: Arisa. Why would a girl from the science side be targeted by someone from the magic side, Tōma wonders. In the chaos of Stiyl's attack, he tells Tōma, Index and Arisa that she might cause a war between the magic side and the science side.",9.917,"/p3sEr2xOxoL8iLRsQLkSgD2LudT.jpg",2013,"A Certain Magical Index: The Miracle of Endymion",false,6.9,36,28,0,-1,0,90,0
false,"/xVPVG28hjd5EpNLk2SeCDMjbITN.jpg","[27,878]",28942,1,"The Brood","A man tries to uncover an unconventional psychologist's therapy techniques on his institutionalized wife, while a series of brutal attacks committed by a brood of mutant children coincides with the husband's investigation.",9.916,"/zSEt4QXRI4Gypd9xvzvucOmPNl5.jpg",1979,"The Brood",false,6.7,507,27,1355000,2469,5000000,92,0
false,"/bzb6BDskaYbRvXMIENcqFdgwiY0.jpg","[35,10749]",12779,1,"Swept Away","Stranded and alone on a desert island during a cruise, a spoiled rich woman and a deckhand fall in love and make a date to reunite after their rescue.",9.916,"/rAa3nTeDpwgLX6XxnT3wR86C5WE.jpg",2002,"Swept Away",false,4.9,213,35,10000000,-1,598645,89,0
false,"/udMUwcH9UBxwjvpRD3f0ExEJq89.jpg","[35]",520900,1,"The Personal History of David Copperfield","A fresh and distinctive take on Charles Dickens’ semi-autobiographical masterpiece, The Personal History of David Copperfield, set in the 1840s, chronicles the life of its iconic title character as he navigates a chaotic world to find his elusive place within it. From his unhappy childhood to the discovery of his gift as a storyteller and writer, David’s journey is by turns hilarious and tragic, but always full of life, colour and humanity.",9.915,"/tmIUa34wtB28eMUtve6mYkYjPAu.jpg",2019,"The Personal History of David Copperfield",false,6.5,346,35,15600000,167,11620337,119,0
false,"/ckgx9iXKtw8WddsclZgkYUdWz4n.jpg","[27,878,53]",323370,1,"The Diabolical","When a single mother and her two young children are tormented by an increasingly strange and intense presence in their quiet suburban home, she turns to her scientist boyfriend to take on the violent forces that paranormal experts are too frightened to face.",9.915,"/1Js34kb7mGP0sOUR8HMq5Cx4hgV.jpg",2015,"The Diabolical",false,5,164,27,0,-1,0,86,0
false,"/dwFZb1ddwY3TYUVKrkuCNs7Iy2c.jpg","[12,80,18,53]",206563,19,"Trash","Set in Brazil, three kids who make a discovery in a garbage dump soon find themselves running from the cops and trying to right a terrible wrong.",9.914,"/kd4v23x0lalIRdwgLRkHgBhYBUQ.jpg",2014,"Trash",false,7.1,512,12,0,276,0,112,0
false,"/917DfAZGQzYCO6eDitqghUTpSfW.jpg","[18,10749]",314385,1,"By the Sea","Set in France during the mid-1970s, Vanessa, a former dancer, and her husband Roland, an American writer, travel the country together. They seem to be growing apart, but when they linger in one quiet, seaside town they begin to draw close to some of its more vibrant inhabitants, such as a local bar/café-keeper and a hotel owner.",9.913,"/oEyeG4UyAQvYIJiFpUV57Q3PTDp.jpg",2015,"By the Sea",false,5.6,499,18,10000000,-1,3727746,122,0
false,"/mOGikBmRprCgje8VrNeKagNtorS.jpg","[35,10770]",607300,1,"Purge of Kingdoms","In a parody of ""Game of Thrones,"" nobles from the Eight Kingdoms gather for Purge Fest 3000 to try and put an end to their violent conflicts, while members of the Fat King's own family conspire to overthrow him.",9.912,"/pDIIRD9f1WuXUrkn138ZrJlGepY.jpg",2019,"Purge of Kingdoms",false,5.4,16,35,0,-1,0,85,0
false,"/oWuF16bVVgL8zwWI62OXQZxPRh1.jpg","[35,28,10751,18]",11164,1,"D2: The Mighty Ducks","After Gordon Bombay's hockey comeback is cut short he is named coach of Team USA Hockey for the Junior Goodwill Games. Bombay reunites the Mighty Ducks and introduces a few new players, however, he finds himself distracted by his newfound fame and must regather if the Ducks are to defeat tournament favourites Iceland.",9.912,"/w9YOPeoQ4mT1DpuyYWhUSEDY3O7.jpg",1994,"D2: The Mighty Ducks",false,6.2,468,35,0,3533,45610410,106,0
false,"/uZK6kGcO2RRteHoEgkpH4Mwa3lf.jpg","[35]",12535,1,"High Anxiety","A psychiatrist with intense acrophobia (fear of heights) goes to work for a mental institution run by doctors who appear to be crazier than their patients, and have secrets that they are willing to commit murder to keep.",9.911,"/urIufjhs9cnkvR0p2oZCYp6VX1e.jpg",1977,"High Anxiety",false,6.4,254,35,4015000,2861,31063038,94,0
false,"/u1580ih5kGEzsyxzq0EaMHKMZEC.jpg","[28,35]",10295,15,"Miami Supercops","In 1978, $20 million was stolen from a Detroit bank. One of the robbers was caught, one was found dead, and the third disappeared. The money was never found. Seven years later, the robber who was caught was released from jail. He immediately went to Miami, only to be found dead the next day. Now FBI agents Doug Bennet and Steve Forest have been called in to investigate the case while posing as Miami police officers. Somewhere in Miami the third robber is hiding with his $20 million, and he has a seven-year head start on the authorities.",9.911,"/j0zfJkOfQr4DfcxjjeCVFjirKpu.jpg",1985,"Miami Supercops",false,6.4,327,28,0,2864,0,95,0
false,"/uAv8MOm26tAbSZbUiOtrHZx10gQ.jpg","[10751,12,16,35,14]",466876,1,"Gnome Alone","When Chloe discovers that her new home's garden gnomes are not what they seem, she must decide between the pursuit of a desired high school life and taking up the fight against the Troggs.",9.909,"/jWB0zhk1Rj1tIWUM98Wsh15gkiW.jpg",2017,"Gnome Alone",false,6.2,200,10751,0,1507,10800715,85,0
false,"/apDfn8fgsf1g9ucyA4hTMefEK7o.jpg","[18,80,53]",13279,1,"Lakeview Terrace","A young interracial couple has just moved into their California dream home when they become the target of their next-door neighbor, who disapproves of their relationship. A tightly wound LAPD officer has appointed himself the watchdog of the neighborhood. His nightly foot patrols and overly watchful eyes bring comfort to some, but he becomes increasingly aggressive to the newlyweds. These persistent intrusions into their lives cause the couple to fight back.",9.909,"/2ThsS74hopBz0RveLgOWiwrMfE8.jpg",2008,"Lakeview Terrace",false,5.9,823,18,20000000,201,27640028,110,0
false,"/tHMblmpJZDezfhmoeCGMKjiGTJv.jpg","[28,12,36]",42661,1,"The Vikings","Einar, brutal son of Ragnar and future heir to his throne, tangles with Eric, a wily slave, for the hand of a beautiful English maiden.",9.908,"/a6dB9wyjrpWNfgVy1cBPKXRJb0K.jpg",1958,"The Vikings",false,7.1,229,28,5000000,2878,0,111,0
false,"/dISWllRkiQ1l5Nbn5JMZbz6RHoh.jpg","[53,28]",9566,1,"The Fan","When the San Francisco Giants pay center-fielder, Bobby Rayburn $40 million to lead their team to the World Series, no one is happier or more supportive than #1 fan, Gil Renard.  When Rayburn becomes mired in the worst slump of his career, the obsessed Renard decides to stop at nothing to help his idol regain his former glory—not even murder.",9.908,"/lu7CjP8YES5dJMCFg5O9o9jCkjl.jpg",1996,"The Fan",false,5.9,615,53,55000000,565,18626419,116,0
false,"/jekdv0OUnppLnpbPdBIkwCoeENo.jpg","[18,10402]",3537,1,"Fame","A chronicle of the lives of several teenagers who attend a New York high school for students gifted in the performing arts.",9.908,"/oDUTjQ2HUKh6iBYE99PUStyoRDv.jpg",1980,"Fame",false,6.5,348,18,8500000,121,42000000,134,0
false,"/xN88RKXxjPAcQsdBz6XavZ00PFh.jpg","[18]",414453,1,"Columbus","When a renowned architecture scholar falls suddenly ill during a speaking tour, his son Jin finds himself stranded in Columbus, Indiana - a small Midwestern city celebrated for its many significant modernist buildings. Jin strikes up a friendship with Casey, a young architecture enthusiast who works at the local library.",9.907,"/3ZE5Wl3CdfUH4BkWRmyMKPHkWHx.jpg",2017,"Columbus",false,7.1,274,18,700000,-1,1015744,104,0
false,"/m5jvdwlI24XpFDSX79o97z76jis.jpg","[28,878,12,27]",271404,1,"Beyond Skyline","Detective Mark Corley storms his way onto an alien spaceship to rescue his estranged son. When the ship crashes in Southeast Asia, he forges an alliance with a band of survivors to take back the planet once and for all.",9.907,"/ktZvjFmwCLrMXtr1dl6o5PhhHS4.jpg",2017,"Beyond Skyline",false,5.2,831,28,20000000,583,992181,105,0
false,"/rG7cNwCiGfVtM9ntuC3d20YAsJu.jpg","[27,28,53]",48572,1,"Red State","Set in Middle America, a group of teens receive an online invitation for sex, though they soon encounter Christian fundamentalists with a much more sinister agenda.",9.907,"/jPpaBzZxpv9gf5QvZyIMthO66Gm.jpg",2011,"Red State",false,6.1,747,27,4000000,2296,1104682,88,0
false,"/e7BKRLuCH4ig4wyWWHhd037QtNJ.jpg","[99]",2359,1,"Sicko","Sicko is a Michael Moore documentary about the corrupt health care system in The United States who's main goal is to make profit even if it means losing peoples lives. ""The more people you deny health insurance the more money we make"" is the business model for health care providers in America.",9.907,"/8PxUhW78Oy4DWZNRyUkKYmhGUaH.jpg",2007,"Sicko",false,7.4,579,99,9000000,428,24538513,123,0
false,"/aF5ATOLIwBdggKL9KESuHrqYQBO.jpg","[28,878,12,10770,35,53]",344147,1,"Sharktopus vs. Whalewolf","When a mad scientist mixes the genes of a killer whale and a wolf, it creates the Whalewolf, and it's up to Sharktopus to stop it.",9.906,"/zzsZYcM5WSXnpNT9dEZQr4U7oWa.jpg",2015,"Sharktopus vs. Whalewolf",false,3.6,44,28,6000000,2477,0,83,0
false,"/cXkp5sT7PJUNM6jSz8pNVcvAAp3.jpg","[37]",37412,1,"Warlock","A band of murderous cowboys have imposed a reign of terror on the town of Warlock. When the sheriff humiliatingly run out of town the residents hire the services of Clay Blaisedell as facto town marshal. He arrives along with his friend Tom Morgan and sets about restoring law and order on his own terms whilst also overseeing the establishment of a gambling house and saloon.",9.906,"/xGJSp233k8ru4PfhE0aca3d8TBl.jpg",1959,"Warlock",false,6.8,107,37,0,114,0,122,0
false,,"[]",860314,4,"착한 엄마친구 2","",9.905,"/8FYdw1Vo0wTrLfBZ5nA9CcUjysG.jpg",2018,"My Friend's Nice Mother 2",false,0,0,,0,20,0,0,0
false,"/62WHUNJ1yEFf5BTXcsS61sE4cD6.jpg","[14,27]",10854,1,"Wicked Little Things","Karen, Sarah, and Emma Tunney are all moving to a small town in Pennsylvania where, unknown to them, in 1913, a horrid mine accident trapped dozens of children alive, underground. But there's a problem. They're still alive.",9.902,"/wXymWZpjkeHUIi0G2YZYdcO1OH0.jpg",2006,"Wicked Little Things",false,5.7,203,14,0,2901,0,94,0
false,"/31myEMtLk9qHkPjehLFMo4csPaJ.jpg","[99]",1781,1,"An Inconvenient Truth","A documentary on Al Gore's campaign to make the issue of global warming a recognized problem worldwide.",9.902,"/zrYT5UHE2UIsofwkv6KK2Tsu5a.jpg",2006,"An Inconvenient Truth",false,7,697,99,1000000,2080,46243000,100,0
false,"/9yL5iOq5sLZdZOemXvSLBIw3elj.jpg","[27,53,9648]",11246,1,"Hellraiser: Hellseeker","Kirsty Cotten is now all grown up and married. Her memory of the events that took place back at her parent's home and the mental institution have dimmed, but she is still traumatized. A fatal car crash kills Kirsty. Now, her husband finds himself in a strange world full of sexy women, greed and murder, making him believe that he is in hell.",9.901,"/nFo3rx8pNCRGQkLjBSWxQ6hNL9t.jpg",2002,"Hellraiser: Hellseeker",false,4.9,242,27,3000000,102,0,89,0
